row,user_id,column,gold,predicted
2,user_002,claim_status,supported,contradicted
2,user_002,issue_type,scratch,dent
5,user_005,issue_type,scratch,dent
5,user_005,object_part,rear_bumper,quarter_panel
5,user_005,severity,low,medium
8,user_008,issue_type,broken_part,none
8,user_008,object_part,front_bumper,hood
8,user_008,severity,high,none
8,user_008,valid_image,false,true
14,user_020,claim_status,contradicted,supported
14,user_020,issue_type,none,scratch
14,user_020,severity,none,low
18,user_032,claim_status,not_enough_information,contradicted
18,user_032,issue_type,unknown,none
18,user_032,severity,unknown,none
18,user_032,evidence_standard_met,false,true
18,user_032,valid_image,false,true
19,user_033,claim_status,contradicted,not_enough_information
19,user_033,severity,low,unknown
19,user_033,evidence_standard_met,true,false
20,user_034,claim_status,contradicted,supported
20,user_034,issue_type,none,torn_packaging
20,user_034,severity,none,medium
