user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,The rear bumper and trunk area are clearly visible in the provided image.,none,dent,rear_bumper,supported,"The image clearly shows significant structural damage and deformation to the rear bumper and trunk area, consistent with the customer's claim of a dent.",img_1,true,medium
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,The claimed front bumper damage is clearly visible in the provided images.,claim_mismatch,dent,front_bumper,contradicted,"The customer claimed a 'scratch' on the front bumper, but image img_1 shows significant structural deformation (a dent) and a broken fog light housing, which exceeds the severity of a simple scratch.",img_1,true,low
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,"The windshield is clearly visible in the submitted images, allowing for an assessment of the claimed damage.",none,crack,windshield,supported,"Image 1 clearly shows a significant spider-webbed crack pattern on the windshield, which is consistent with the customer's description of a stone impact causing a spreading crack. Image 2 shows the same windshield area without the damage, confirming the damage is specific to the vehicle in question.",img_1,true,medium
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The side mirror is clearly visible in the image, allowing for an assessment of the claimed damage.",none,broken_part,side_mirror,supported,"Image 1 clearly shows the side mirror glass is shattered, which is consistent with the customer's report of damage to the mirror.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,The rear bumper and the surrounding quarter panel are clearly visible in the provided images.,claim_mismatch;user_history_risk;manual_review_required,dent,quarter_panel,contradicted,"The customer claimed damage to the rear bumper, but the visible damage in img_1 is located on the rear quarter panel, not the bumper itself. The bumper shown in img_2 appears to be intact.",img_1;img_2,true,medium
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,The headlight is not visible in the provided image.,wrong_angle;damage_not_visible,unknown,headlight,not_enough_information,"The image shows the side of the car, but the headlight is not visible, making it impossible to verify the claimed crack.",none,true,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"The claimed door panel is clearly visible in the provided images, allowing for an assessment of the damage.",none,dent,door,supported,"Image 2 clearly shows a visible dent on the door panel, which is consistent with the customer's claim.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,true,The hood of the car is clearly visible in the provided image.,claim_mismatch;user_history_risk;manual_review_required,none,hood,contradicted,"The image shows a car with significant, catastrophic damage to the front end, including a missing bumper and headlight, but the hood itself does not show the specific scratch described by the customer; the vehicle appears to be in a state of total loss or severe collision damage rather than having a minor service-related scratch.",img_1,true,none
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"The laptop screen is clearly visible in the image, allowing for inspection of the claimed damage.",none,crack,screen,supported,"The image clearly shows extensive spider-web cracking across the laptop screen, consistent with the customer's report of a crack after a fall.",img_1,true,medium
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,The images clearly show the laptop hinge area and the associated physical damage.,none,broken_part,hinge,supported,"Image 1 clearly shows the hinge area is broken and separated from the screen assembly, which is consistent with the customer's description of the hinge breaking and the screen wobbling.",img_1,true,medium
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,The keyboard area of the laptop is clearly visible in the provided image.,none,stain,keyboard,supported,"The image clearly shows water droplets covering the keyboard area, which is consistent with the customer's report of a water spill on the keys.",img_1,true,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,The images clearly show the laptop and the specific corner damage described by the customer.,none,dent,corner,supported,"Image 2 clearly shows a physical dent on the corner of the laptop lid, which is consistent with the customer's description of the damage caused by the fall.",img_2,true,low
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,The laptop screen is clearly visible and shows significant damage consistent with the claim.,none,crack,screen,supported,"Image 1 clearly shows a spider-webbed crack pattern across the laptop screen, which matches the customer's description of the screen being shattered.",img_1,true,medium
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,The image clearly shows the trackpad area of the laptop with a visible mark.,user_history_risk;manual_review_required,scratch,trackpad,supported,"The image shows a visible surface mark on the trackpad area, consistent with the customer's report of physical damage from hitting a desk edge.",img_1,true,low
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,The image clearly shows the corner of the package and the reported damage.,none,crushed_packaging,package_corner,supported,"Image 1 clearly shows the corner of the cardboard box is crushed and deformed, which matches the customer's description of the damage.",img_1,true,medium
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,The package and the torn seal are clearly visible in the provided images.,none,torn_packaging,seal,supported,"Image 1 clearly shows the packaging seal is torn, which is consistent with the customer's claim that the parcel appeared to have been opened.",img_1,true,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,The image clearly shows the exterior of the package with a visible water-damaged stain.,user_history_risk;manual_review_required,water_damage,package_side,supported,"Image 1 clearly displays a large, dark, wet-looking stain on the surface of the cardboard box, which is consistent with the customer's claim of water damage to the package exterior.",img_1,true,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,true,"The images show the interior of the box filled with packing paper, allowing for an assessment of the contents.",damage_not_visible;manual_review_required,none,contents,contradicted,"The images show the interior of the box filled with packing paper, but there is no visual evidence to confirm that the claimed item is missing, as the contents are obscured by the packing material and the item itself is not identifiable in the images.",img_1,true,none
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,false,"The customer claimed the shipping box was crushed, but the provided image shows only the product inside (a food can) and not the shipping box.",wrong_object_part;user_history_risk;manual_review_required,unknown,unknown,not_enough_information,"The image shows a food can, not the shipping box that the customer claimed was crushed.",none,true,unknown
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,true,The package and the torn seal area are clearly visible in the provided images.,text_instruction_present;user_history_risk;manual_review_required,torn_packaging,seal,supported,"Image 1 clearly shows the package corner and the tamper-evident seal area is torn, which is consistent with the customer's claim.",img_1,true,medium
